intent_hash,node,compute_multiplier,vram_multiplier,risk_level,semantic_warning,model,resolved_model,latency_ms,prompt_tokens,completion_tokens,total_tokens,attempts,parse_ok,cache_hit
25b52abc4cd524d8723bd80f72d612efe6b2fa75ee6e9d03100a67c5af828065,0,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1210.2787910262123,260,43,303,1,True,False
58ab45f933b686ed2c78c6d1ea1c639797bcd79c687073debcef9cd3a583e164,1,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1267.1407089801505,268,43,311,1,True,False
62bbddc281a982eee128659afe9c32fdc3a824ff97070eec6c61f12d31ff64c5,2,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1174.1405420470983,259,43,302,1,True,False
211452f234f41a570bcbbcf9a592119118d32446dd06e5ecb5a748acca622312,3,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1175.426375004463,260,43,303,1,True,False
b2490bfde63e2f504fc09aaee134ebfdda597000fb6bef6d6273dcc08ee68fb8,4,1.2,1.0,low,"Short prompt, moderate steps, single image.",deepseek-v4-flash,deepseek-v4-flash,1021.5353750390932,267,52,319,1,True,False
9c3088b7581f727eda5241b48ccde6ba3bb353b59d12f7e42a53beae8c6891cc,5,1.2,1.0,low,Standard text-to-image task with moderate steps.,deepseek-v4-flash,deepseek-v4-flash,993.0047909729183,263,52,315,1,True,False
465747c938ac53439d4e79d7fcb291f3b0c60de351b409c4a88c149668e31d8a,6,1.2,1.1,low,"Standard TXT2IMG with LoRA, moderate steps and images.",deepseek-v4-flash,deepseek-v4-flash,1137.486374936998,263,57,320,1,True,False
b55afa023edc020a3b6a49de97d5467149c27bf1107256102ccc5956ffe149fa,7,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,771.1390840122476,263,43,306,1,True,False
c180b5ddd4b605c9d1175a2279e3150ce54959a7d812a913f66943256fbe08ad,8,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,796.573584084399,260,43,303,1,True,False
081fd3177e1c5f825773933b7de80785062fbddff0bedf6edfdc9a9a5e6572f1,9,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,799.2417080095038,268,43,311,1,True,False
ce5d0274567acd57df60b411a266adf42ba71aa7b60da6ada17ab4a0c056e808,10,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,800.7907920982689,260,43,303,1,True,False
4bf09814b08d2bbfedfd3fed20f3efdb9130169631b202cb74bcd2a348724b1f,11,1.5,1.8,low,Standard TXT_2_IMG task with moderate steps and image count.,deepseek-v4-flash,deepseek-v4-flash,1113.8857090845704,260,58,318,1,True,False
b099f82743d48f6310246f950d630ca47d07cb790e4d3372fcbfca5712a1ebc3,12,1.5,1.2,low,,deepseek-v4-flash,deepseek-v4-flash,957.4887080816552,263,43,306,1,True,False
d731a153309983606c4f4619642a8709d65c800272a6b6e4014aa55d6fead063,13,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1008.8512080255896,264,43,307,1,True,False
3ae519407a63f8b31fab261a4e7f1f6fd781f03d3033647b6856dd9ce51eb580,14,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,774.497083039023,260,43,303,1,True,False
d1ca18de23d332148ba28df63124c90c38c36db5f0c428344071317ade872f68,15,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,731.4037500182167,260,43,303,1,True,False
f0b4f081b97bc83c219f54a785c6a7040ad78e1d097a3382e74bbf0a285ec106,16,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,797.5193329621106,260,43,303,1,True,False
7f3590d34521b874d2534848b3890516de6353601f357e0d01469054c10609f9,17,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,835.0551249459386,259,43,302,1,True,False
03257eee2b4f03b568b9968f0f15a29878f6efc5cfb2140954b7d59eeed9ec67,18,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,746.7371660750359,263,43,306,1,True,False
44c578bc419c3327de6246c26b1b06bc2624b9cc2b491ee1938aab47407f092f,19,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and no LoRA.,deepseek-v4-flash,deepseek-v4-flash,934.7162080230191,260,59,319,1,True,False
824956a25a57f3def832d44717a66ab3494eb69794c2f904965cbcd6f6746d34,20,1.2,1.0,low,Standard text-to-image task with moderate steps.,deepseek-v4-flash,deepseek-v4-flash,1099.588958080858,263,52,315,1,True,False
86d70b1dce5c1377f64e2488fbf011ed1bb2717c887b8cd47afa2c75128ade07,21,1.5,1.3,low,Standard TXT_2_IMG with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1031.8675000453368,260,56,316,1,True,False
c99af1afe903f5bd3b46b7102ac08c650a49eb66dfd9384570d56f33a90e1689,22,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,788.7929999269545,260,43,303,1,True,False
83b50c69d47d12c949abf3e5955c8aa445ddcea0fdf2f8346b01f8296dca83f9,23,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,947.3582080099732,263,43,306,1,True,False
d8832b79771e48bb2d473f3065490bbd80c2c19b8d323f89994417e1df017ea0,24,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,803.1678749248385,260,43,303,1,True,False
fc2f9737721d42ae6428223e73e4ea4072f9b5940fde5f2cea7d8f0ec8f50781,25,1.8,1.5,low,"Standard TXT_2_IMG with moderate steps and images, LoRA present.",deepseek-v4-flash,deepseek-v4-flash,1153.5386249888688,264,60,324,1,True,False
0686913a23b21e8c7f7d32e4df561458cba5b92627fdb3737e1d7c59f8cef8f1,26,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1077.4494160432369,260,57,317,1,True,False
